image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
img_imageId=8428.jpg,68,papilomatosis confluentes and reticulate,4.0,126.88802071973828,1568.4881950761337
img_imageId=5049.jpg,68,papilomatosis confluentes and reticulate,4.0,175.26907814407815,264.75504018868526
papillomatosis_confluent_reticulated24.jpg,68,papilomatosis confluentes and reticulate,5.0,157.40811208635446,568.284155481454
img_imageId=5062.jpg,68,papilomatosis confluentes and reticulate,5.0,164.53460930442637,545.635717241159
img_imageId=5071.jpg,68,papilomatosis confluentes and reticulate,4.0,162.88819209039548,2409.6958943670083
papillomatosis-cutis-carcinoides1.jpg,68,papilomatosis confluentes and reticulate,1.0,157.37037691170505,326.76295658633194
img_imageId=5078.jpg,68,papilomatosis confluentes and reticulate,5.0,157.54193712540993,600.8407714707131
papillomatosis_confluent_reticulated48.jpg,68,papilomatosis confluentes and reticulate,3.0,181.11334392682738,234.1263208967817
papillomatosis_confluent_reticulated40.jpg,68,papilomatosis confluentes and reticulate,6.0,156.51141823749933,436.97115529168224
img_imageId=5059.jpg,68,papilomatosis confluentes and reticulate,3.0,189.11621023138105,503.5607627921836
papilloma1.jpg,68,papilomatosis confluentes and reticulate,4.0,180.9908576629951,438.63415563065064
img_imageId=8433.jpg,68,papilomatosis confluentes and reticulate,6.0,123.71922028353326,1785.597198711096
img_imageId=5074.jpg,68,papilomatosis confluentes and reticulate,5.0,157.3653656992323,617.3477283487018
papillomatosis_confluent_reticulated53.jpg,68,papilomatosis confluentes and reticulate,3.0,99.36570867392624,152.04223933920673
papillomatosis_confluent_reticulated50.jpg,68,papilomatosis confluentes and reticulate,3.0,120.55359585694742,262.7041707310024
papillomatosis_confluent_reticulated35.jpg,68,papilomatosis confluentes and reticulate,3.0,155.78886361865085,489.07221683373643
papillomatosis_confluent_reticulated36.jpg,68,papilomatosis confluentes and reticulate,5.0,164.64742891712038,443.5846658154681
papillomatosis_confluent_reticulated44.jpg,68,papilomatosis confluentes and reticulate,4.0,172.4095213594393,503.8408595206847
img_imageId=5068.jpg,68,papilomatosis confluentes and reticulate,4.0,172.6906498448436,2685.5878445409758
papillomatosis_confluent_reticulated6.jpg,68,papilomatosis confluentes and reticulate,5.0,178.56662939589768,2112.581199712102
img_imageId=5038.jpg,68,papilomatosis confluentes and reticulate,4.0,119.62336988008438,302.1928358543584
img_imageId=5091.jpg,68,papilomatosis confluentes and reticulate,4.0,183.00642354850342,383.9184066811309
img_imageId=4849.jpg,69,neurotic excoriations,1.0,173.19882525697503,415.9927406972685
excoriations_uraemic2.jpg,69,neurotic excoriations,4.0,151.1076612828281,1575.3011210128475
neurotic-excoriations34.jpg,69,neurotic excoriations,3.0,180.346802382925,414.4608667451329
creeping_neurotic_excoriations11.jpg,69,neurotic excoriations,3.0,168.39868168744007,123.5400692352523
img_imageId=4864.jpg,69,neurotic excoriations,4.0,163.75153791837312,1007.2710146152214
neurotic-excoriations31.jpg,69,neurotic excoriations,1.0,132.58345267931733,167.42994097851962
creeping_neurotic_excoriations6.jpg,69,neurotic excoriations,1.0,184.01146847457628,35.69320176501005
img_imageId=4850.jpg,69,neurotic excoriations,1.0,178.9188513299914,697.5335303323277
neurotic-excoriations3.jpg,69,neurotic excoriations,1.0,166.9791625,3136.462505654648
neurotic-excoriations25.jpg,69,neurotic excoriations,2.0,130.41620308907812,516.2606660435615
neurotic-excoriations39.jpg,69,neurotic excoriations,3.0,171.8591415229885,697.5782844381172
img_imageId=4860.jpg,69,neurotic excoriations,4.0,161.22934468104344,530.919301139452
neurotic-excoriations22.jpg,69,neurotic excoriations,4.0,181.92472510533347,1487.5763845907595
img_imageId=4861.jpg,69,neurotic excoriations,5.0,148.03114559819414,747.729616960596
creeping_neurotic_excoriations5.jpg,69,neurotic excoriations,2.0,165.00718687778516,363.14333506596574
epidermal_naevus52.jpg,70,epidermal nevus,6.0,128.44592851879145,63.346900732805075
epidermal_naevus73.jpg,70,epidermal nevus,4.0,154.43338837825206,3891.8910209988894
epidermal_naevus17.jpg,70,epidermal nevus,1.0,149.76508940481722,236.07798960446186
epidermal_naevus50.jpg,70,epidermal nevus,2.0,172.2811567847611,13.50611533654565
epidermal_naevus40.jpg,70,epidermal nevus,3.0,170.53818512998842,154.62104070653655
epidermal_naevus47.jpg,70,epidermal nevus,2.0,155.81400611112716,6.200668538249955
epidermal_naevus43.jpg,70,epidermal nevus,2.0,160.23831050981687,556.7572366957746
epidermal_naevus23.jpg,70,epidermal nevus,1.0,170.1813186813187,194.7389757307835
epidermal_naevus91.jpg,70,epidermal nevus,2.0,198.54687086902197,10.490206975405167
epidermal_naevus19.jpg,70,epidermal nevus,2.0,129.44675964526644,190.40625349488892
epidermal_naevus28.jpg,70,epidermal nevus,1.0,176.16011126731075,502.62914356559645
epidermal_naevus6.jpg,70,epidermal nevus,1.0,111.11034447866534,86.96071224690641
epidermal_naevus71.jpg,70,epidermal nevus,2.0,174.2853187755898,308.79218524980007
epidermal_naevus42.jpg,70,epidermal nevus,1.0,180.49819282993064,325.5003054487612
epidermal_naevus74.jpg,70,epidermal nevus,1.0,169.3755076319843,104.93146243010605
epidermal_naevus2.jpg,70,epidermal nevus,2.0,163.68434825273945,88.06327790087235
epidermal_naevus1.jpg,70,epidermal nevus,1.0,187.50201240554202,277.4300559778039
epidermal_naevus41.jpg,70,epidermal nevus,1.0,163.4489661719621,97.02793298282681
epidermal_naevus21.jpg,70,epidermal nevus,1.0,153.74684537684539,221.5692197341897
naevus_comedonicus8.jpg,71,naevus comedonicus,2.0,158.2319063634118,621.0286093347947
img_imageId=4675.jpg,71,naevus comedonicus,1.0,213.81377591480685,357.2653716493581
naevus_comedonicus7.jpg,71,naevus comedonicus,4.0,172.429746130394,915.0822214410633
img_imageId=8902.jpg,71,naevus comedonicus,4.0,173.92367886735556,107.32126910901398
naevus_comedonicus10.jpg,71,naevus comedonicus,4.0,180.1957641635388,433.0563958690023
img_imageId=4670.jpg,71,naevus comedonicus,5.0,139.29263180553903,434.72498426772836
naevus_comedonicus18.jpg,71,naevus comedonicus,5.0,164.53111924686192,370.822944418107
naevus-congenital29.jpg,71,naevus comedonicus,3.0,186.656953125,4211.007840057329
naevus_comedonicus13.jpg,71,naevus comedonicus,1.0,130.02830691185795,64.70773751101812
naevus_comedonicus11.jpg,71,naevus comedonicus,4.0,166.39762280010507,791.0613091369299
naevus_comedonicus1.jpg,71,naevus comedonicus,1.0,207.01429503529272,170.36434053537306
naevus_comedonicus4.jpg,71,naevus comedonicus,2.0,126.42222506599933,392.93423941936544
naevus-congenital18.jpg,71,naevus comedonicus,3.0,148.19916383219956,182.89130766267365
naevus_comedonicus2.jpg,71,naevus comedonicus,2.0,202.19854721549638,233.37850212905948
naevus_comedonicus19.jpg,71,naevus comedonicus,5.0,138.38944385169378,425.0366178791094
erythema_annulare_centrifugum47.jpg,72,erythema annulare centrifigum,2.0,143.7035404759988,1237.0625635745146
erythema_annulare_centrifugum42.jpg,72,erythema annulare centrifigum,4.0,154.33555311176278,3710.162948637342
img_imageId=1888.jpg,72,erythema annulare centrifigum,3.0,138.97611116776,278.1147347909229
erythema_annulare_centrifugum8.jpg,72,erythema annulare centrifigum,2.0,204.08853254185817,172.6887214999282
erythema_annulare_centrifugum39.jpg,72,erythema annulare centrifigum,4.0,139.37608016179445,871.699770053786
erythema_annulare_centrifugum21.jpg,72,erythema annulare centrifigum,2.0,183.73871301945437,215.0311941204204
erythema_annulare_centrifugum53.jpg,72,erythema annulare centrifigum,3.0,156.86112375104946,1734.458032548776
img_imageId=1885.jpg,72,erythema annulare centrifigum,4.0,197.32167341674776,415.5058306020611
erythema_annulare_centrifugum56.jpg,72,erythema annulare centrifigum,1.0,117.18650519031142,25.271509935822564
erythema_annulare_centrifugum63.jpg,72,erythema annulare centrifigum,3.0,122.52159375,458.52064879984374
erythema_annulare_centrifugum43.jpg,72,erythema annulare centrifigum,3.0,176.007442184681,949.9364190452625
erythema_annulare_centrifugum31.jpg,72,erythema annulare centrifigum,3.0,216.24649499833706,245.62817121020842
img_imageId=1887.jpg,72,erythema annulare centrifigum,4.0,189.50164511005218,978.5474034243629
erythema_annulare_centrifugum13.jpg,72,erythema annulare centrifigum,1.0,95.31941081517353,734.0181939692935
img_imageId=1896.jpg,72,erythema annulare centrifigum,5.0,147.68316394167036,3875.17732293723
erythema_annulare_centrifugum57.jpg,72,erythema annulare centrifigum,1.0,145.06442454282328,122.08570293846097
erythema_annulare_centrifugum3.jpg,72,erythema annulare centrifigum,1.0,146.67312092001708,141.11566572479379
img_imageId=1914.jpg,72,erythema annulare centrifigum,4.0,174.9932519741565,218.0145384996465
img_imageId=7527.jpg,73,pilar cyst,1.0,175.5858246828143,610.7833767463673
cyst_epidermoid15.jpg,73,pilar cyst,4.0,124.5412887873778,482.07464106997264
eyelid_dermoid2.jpg,73,pilar cyst,4.0,139.4527072319062,355.0143515117793
pilar-cyst7.jpg,73,pilar cyst,2.0,102.6405519005848,10251.756534574408
epidermal_cyst19.jpg,73,pilar cyst,1.0,164.2998544105622,245.40028106435744
infarct-vasc1.jpg,73,pilar cyst,2.0,157.27954336951066,144.68769425020457
pilar-cyst1.jpg,73,pilar cyst,-1.0,89.47228954423592,25202.598361591896
cyst_epidermoid17.jpg,73,pilar cyst,3.0,169.899747553036,301.50888549481783
img_imageId=7521.jpg,73,pilar cyst,4.0,161.2505376344086,937.3121587546508
img_imageId=7526.jpg,73,pilar cyst,5.0,160.56590306381537,879.1997120190126
epidermal_cyst2.jpg,73,pilar cyst,2.0,205.22231412697423,547.2902716266495
epidermal_cyst25.jpg,73,pilar cyst,5.0,136.19984375,1049.7004912777734
epidermal_cyst37.jpg,73,pilar cyst,2.0,175.5752,710.9770862902733
epidermal_cyst30.jpg,73,pilar cyst,3.0,156.2893009319903,1217.1656027415518
epidermal_cyst8.jpg,73,pilar cyst,1.0,160.48891244809613,71.31150993822658
epidermal_cyst12.jpg,73,pilar cyst,1.0,158.94088082460175,264.8653263334555
cyst_epidermoid19.jpg,73,pilar cyst,3.0,216.7215328729679,1634.3357657291026
pilar-cyst4.jpg,73,pilar cyst,2.0,127.62819277968036,13608.324896256334
epidermal_cyst18.jpg,73,pilar cyst,2.0,239.52024568649253,112.69838291503835
ichthyosis_vulgaris17.jpg,74,ichthyosis vulgaris,2.0,129.3012669881185,720.9779201658807
ichthyosis_vulgaris6.jpg,74,ichthyosis vulgaris,4.0,140.49435352488152,5478.108260388167
ichthyosis_vulgaris50.jpg,74,ichthyosis vulgaris,2.0,142.8805166897934,122.21717736579934
ichthyosis_vulgaris23.jpg,74,ichthyosis vulgaris,5.0,102.43529583211891,5553.968573722666
ichthyosis_vulgaris11.jpg,74,ichthyosis vulgaris,2.0,175.4319140625,1667.8857950540225
img_imageId=2759.jpg,74,ichthyosis vulgaris,3.0,173.27826425924252,324.54340496898556
ichthyosis_vulgaris28.jpg,74,ichthyosis vulgaris,6.0,129.64465494791668,5883.4267730034735
ichthyosis_vulgaris15.jpg,74,ichthyosis vulgaris,3.0,158.6728924197756,426.56012267985847
ichthyosis_vulgaris33.jpg,74,ichthyosis vulgaris,6.0,139.41312833029028,5748.319202379918
ichthyosis_vulgaris14.jpg,74,ichthyosis vulgaris,2.0,164.72211345838645,853.5273732396174
ichthyosis_vulgaris48.jpg,74,ichthyosis vulgaris,2.0,159.6930198939905,308.02212540667557
img_imageId=6945.jpg,74,ichthyosis vulgaris,4.0,144.01752362863473,1695.3504963502437
ichthyosis_vulgaris5.jpg,74,ichthyosis vulgaris,5.0,134.1444011412315,8754.811875489502
erytrasma7.jpg,75,lyme disease,2.0,166.96417862838916,65.90576947351914
erytrasma29.jpg,75,lyme disease,3.0,140.849183123166,50.87221040726939
erythem_achronicum_migrans14.jpg,75,lyme disease,1.0,184.5212521480939,56.88574023927433
lyme-disease10.jpg,75,lyme disease,2.0,179.12595512060614,211.9796118148615
lyme-disease17.jpg,75,lyme disease,1.0,170.40351502985754,32.97220458548101
erythem_achronicum_migrans13.jpg,75,lyme disease,1.0,202.616202295354,45.30203657505196
erytrasma14.jpg,75,lyme disease,1.0,169.73645625,241.28141073746093
erythem_achronicum_migrans27.jpg,75,lyme disease,2.0,99.85553098136371,58.13011562866421
erythem_achronicum_migrans20.jpg,75,lyme disease,1.0,139.11096595970864,49.92065171440807
lyme-disease20.jpg,75,lyme disease,2.0,167.60356380758904,411.61987859492484
erytrasma43.jpg,75,lyme disease,6.0,160.97833668041685,1713.7724426752707
erythem_achronicum_migrans40.jpg,75,lyme disease,1.0,157.3883163265306,135.86277104575566
lyme-disease8.jpg,75,lyme disease,1.0,129.1170270094216,12.41292703724541
erytrasma34.jpg,75,lyme disease,2.0,169.95879146050945,10319.69138618576
lime-disease1.jpg,75,lyme disease,2.0,175.95788630429624,130.75551051557804
erytrasma36.jpg,75,lyme disease,2.0,150.8066512811844,156.19442419931147
erytrasma11.jpg,75,lyme disease,4.0,161.54061602181744,104.91128644054406
erythem_achronicum_migrans50.jpg,75,lyme disease,5.0,168.3274891154157,139.50301621835155
erythem_achronicum_migrans41.jpg,75,lyme disease,1.0,206.8450612750305,46.210908362837685
lyme-disease14.jpg,75,lyme disease,2.0,127.02654812635281,8.093210098753582
erytrasma33.jpg,75,lyme disease,3.0,162.98865362249435,58.83836811328429
erythem_achronicum_migrans11.jpg,75,lyme disease,2.0,174.59378284267174,240.6178873207398
erytrasma16.jpg,75,lyme disease,1.0,189.98770417575045,378.857267392264
erythem_achronicum_migrans10.jpg,75,lyme disease,1.0,203.98391609158833,193.8292430817206
lyme-disease16.jpg,75,lyme disease,4.0,143.88434569431408,97.63835792209778
lyme-disease11.jpg,75,lyme disease,2.0,149.93368815104168,1005.9741239377233
striae-distensae11.jpg,76,striae,1.0,126.93880335614206,67.21153929555108
striae-distensae9.jpg,76,striae,2.0,145.2629092605849,71.00345272755186
striae-distensae1.jpg,76,striae,3.0,142.15814742090018,395.0446771029827
striae-distensae60.jpg,76,striae,2.0,206.1965805621536,33.14252865797541
striae-distensae16.jpg,76,striae,1.0,186.28362864721484,1317.6749157418894
striae-distensae17.jpg,76,striae,2.0,132.96135722831085,31.254405327302525
glossitis_mediana_rhombica3.jpg,76,striae,2.0,140.15267911261972,221.49951304192
steroid-side-efect3.jpg,76,striae,2.0,145.61740623970636,349.53868946678796
striae-distensae45.jpg,76,striae,5.0,162.20944143561556,134.48789574632386
striae-distensae28.jpg,76,striae,-1.0,162.09134915254236,22.909620655259978
striae-distensae51.jpg,76,striae,1.0,189.7503292173216,173.02063183652749
steroid-side-efect6.jpg,76,striae,2.0,160.19672568259386,438.91448125952905
striae-distensae34.jpg,76,striae,2.0,235.1884458544636,26.100619477819755
steroid-side-efect7.jpg,76,striae,1.0,163.31719161545215,1544.363207368966
rhinophyma78.jpg,77,rhinophyma,3.0,99.01308304891923,1026.3059515542714
rhinophyma63.jpg,77,rhinophyma,2.0,137.53158502725816,117.93108398873488
rhinophyma68.jpg,77,rhinophyma,2.0,172.2263710325432,36.53675238943129
rhinophyma10.jpg,77,rhinophyma,1.0,149.0954021038344,437.28167190937575
rhinophyma24.jpg,77,rhinophyma,2.0,157.4968690615198,196.75981579783198
rhinophyma4.jpg,77,rhinophyma,1.0,203.11785699193643,100.80685881322736
rhinophyma11.jpg,77,rhinophyma,4.0,175.95945140131187,2100.1294938915794
rhinophyma38.jpg,77,rhinophyma,2.0,148.36564879796924,240.55711812100932
rhinophyma76.jpg,77,rhinophyma,1.0,135.10071814562002,1040.3282795986022
rhinophyma56.jpg,77,rhinophyma,3.0,122.56969683372968,365.869856857781
rhinophyma20.jpg,77,rhinophyma,3.0,165.87311145011296,1579.676487371165
rhinophyma18.jpg,77,rhinophyma,4.0,124.33083618194395,127.3569357934614
rhinophyma57.jpg,77,rhinophyma,2.0,103.0073287584593,217.56449090753543
rhinophyma5.jpg,77,rhinophyma,3.0,188.48915690122723,450.94294383334164
rhinophyma3.jpg,77,rhinophyma,1.0,163.56181014476087,228.01186704974154
rhinophyma47.jpg,77,rhinophyma,3.0,91.44880664130059,1224.0329187385382
rhinophyma15.jpg,77,rhinophyma,1.0,153.54424307036248,173.6527219076408
rhinophyma72.jpg,77,rhinophyma,2.0,125.46223564954683,57.25705321045265
rhinophyma7.jpg,77,rhinophyma,2.0,137.26627388266982,1273.4741390509707
calcinosis_cutis30.jpg,78,calcinosis cutis,1.0,154.44208108388705,266.4794314196223
img_imageId=838.jpg,78,calcinosis cutis,2.0,199.8015409364152,338.555521000361
img_imageId=833.jpg,78,calcinosis cutis,4.0,168.81497111136287,1151.957975371249
calcinosis_cutis25.jpg,78,calcinosis cutis,1.0,205.35589546109412,282.099974219891
calcified_nodule_dermatomyositis13.jpg,78,calcinosis cutis,3.0,145.6912547528517,96.97390150260821
calcified_nodule_dermatomyositis9.jpg,78,calcinosis cutis,1.0,153.25495953414924,160.4823071842358
img_imageId=847.jpg,78,calcinosis cutis,1.0,228.26212516813038,288.5429901443468
calcinosis_cutis1.jpg,78,calcinosis cutis,2.0,147.88272144522145,2673.24083906018
calcinosis_cutis5.jpg,78,calcinosis cutis,3.0,129.9960241118379,132.64520624170373
img_imageId=849.jpg,78,calcinosis cutis,1.0,203.74985261773577,118.80541570433273
calcified_nodule_dermatomyositis4.jpg,78,calcinosis cutis,1.0,153.82976911904643,1075.733973253648
calcinosis_cutis6.jpg,78,calcinosis cutis,1.0,201.97760150410988,146.5138444908278
calcinosis_cutis46.jpg,78,calcinosis cutis,3.0,177.4661535656613,2222.4303094577667
calcified_nodule_dermatomyositis11.jpg,78,calcinosis cutis,1.0,147.75231122017942,134.6176133134019
calcinosis_cutis43.jpg,78,calcinosis cutis,-1.0,162.96329979879275,800.1267031517165
calcinosis_cutis12.jpg,78,calcinosis cutis,1.0,218.8140553419234,237.52334664799758
pretibial-myxedema3.jpg,79,stasis edema,1.0,171.34571739308873,107.76388858823299
stasis-dermatitis33.jpg,79,stasis edema,4.0,124.05796715017065,1699.2967159827058
stasis-dermatitis1.jpg,79,stasis edema,-1.0,163.80338447808327,445.6265401953785
stasis-ulcer2.jpg,79,stasis edema,-1.0,158.67370625,890.7501052090236
stoma-dermatitis1.jpg,79,stasis edema,3.0,173.377770064323,208.41389274058406
stasis-dermatitis35.jpg,79,stasis edema,2.0,128.74542895962733,469.11025395814664
stasis-dermatitis5.jpg,79,stasis edema,1.0,131.3146157015066,1794.3360068513375
stasis-dermatitis20.jpg,79,stasis edema,5.0,145.51528125,307.4117669521484
stasis-dermatitis12.jpg,79,stasis edema,3.0,141.4159625,1009.8991751775001
stasis-dermatitis10.jpg,79,stasis edema,5.0,117.02923140301318,1034.300666886888
stasis-dermatitis31.jpg,79,stasis edema,4.0,157.29677661286541,302.34884282397945
stasis-dermatitis23.jpg,79,stasis edema,1.0,183.36369537376538,426.6508434613711
stoma-dermatitis3.jpg,79,stasis edema,1.0,198.0576115815155,823.6774410886849
stasis-dermatitis21.jpg,79,stasis edema,3.0,131.9323026248692,490.4122987646353
nickel-dermatitis15.jpg,80,neurodermatitis,1.0,180.54824417459795,578.0958124633188
nummula-dermatitis10.jpg,80,neurodermatitis,1.0,167.94905698689695,180.16619403509904
nickel-dermatitis17.jpg,80,neurodermatitis,1.0,195.5357062959412,203.93911393007872
nummula-dermatitis47.jpg,80,neurodermatitis,2.0,183.7624882342256,101.64131391504651
